iter	AUC	Logloss
0	0.5	0.6757049277
1	0.5609389776	0.6588013426
2	0.6042764857	0.6426864679
3	0.5952466423	0.6274751665
4	0.5997776634	0.6130457188
5	0.6018976777	0.5993158022
6	0.6067399115	0.5861233024
7	0.6087393054	0.5737127363
8	0.6241155514	0.5614292077
9	0.6234558558	0.5501453693
10	0.6234558558	0.5394758305
11	0.6236716302	0.5291568108
12	0.6232322339	0.5194902282
13	0.6263056688	0.5097865886
14	0.6324141315	0.5005718384
15	0.6329803343	0.491883246
16	0.6329554582	0.4836869202
17	0.6317292539	0.4758754495
18	0.632184389	0.468642955
19	0.632184389	0.4618441216
20	0.6318652414	0.4551229126
21	0.6326636349	0.448894575
22	0.6329546057	0.4429909733
23	0.6329546057	0.4374113367
24	0.6331687843	0.4320418315
25	0.6331240818	0.4269805194
26	0.6337616556	0.4218513245
27	0.6335046544	0.4170045801
28	0.6335546032	0.4122335435
29	0.6335415094	0.4079224046
30	0.6333331016	0.4036910027
31	0.6336647528	0.399808533
32	0.6339492313	0.3962278288
33	0.6344653979	0.3926949498
34	0.6340969792	0.3892555099
35	0.6340969792	0.3861684236
36	0.6352045524	0.3831218186
37	0.6360397572	0.380231824
38	0.6360397572	0.3775591821
39	0.6363321707	0.3748028864
40	0.6363321707	0.3723766114
41	0.636050053	0.369871425
42	0.6366129331	0.367514671
43	0.6364046128	0.3651470142
44	0.6362898509	0.3630601476
45	0.6370648549	0.3608724666
46	0.6379424451	0.3586737404
47	0.6374129224	0.3567941005
48	0.6381692148	0.3549467445
49	0.6381928666	0.3532306378
50	0.6383306685	0.3517156599
51	0.6388824877	0.3502367772
52	0.6388824877	0.3488746377
53	0.639028771	0.3474140038
54	0.6386438484	0.3459173988
55	0.6387242474	0.3447125492
56	0.6387242474	0.3435856647
57	0.639116624	0.3423680281
58	0.6388072694	0.3411792268
59	0.6391544408	0.3400482524
60	0.6397814128	0.3390371644
61	0.6400663285	0.3379525794
62	0.6403846017	0.3369242832
63	0.6404912319	0.3360909975
64	0.6404912319	0.3353162786
65	0.6412379935	0.3343343797
66	0.6413138895	0.3336225676
67	0.6414813764	0.3328672456
68	0.6416116148	0.3321568131
69	0.6415813176	0.3314072331
70	0.6417866651	0.3306624931
71	0.6417827304	0.33000256
72	0.6413833587	0.3293578315
73	0.6412981507	0.3288160878
74	0.6414502048	0.3282180989
75	0.6414798899	0.3276916648
76	0.6416547653	0.3271249893
77	0.6417495478	0.3266345318
78	0.6422252525	0.3260975377
79	0.6425716807	0.325611366
80	0.6434598727	0.3251135866
81	0.6434353902	0.3246104059
82	0.6434767482	0.3241293864
83	0.6435455179	0.3237480865
84	0.6436198837	0.3232878634
85	0.6437594343	0.3229177573
86	0.6442888695	0.3224836524
87	0.6447924231	0.3221107176
88	0.6448301962	0.3218209811
89	0.6449555382	0.3215034984
90	0.6450471729	0.3211974879
91	0.6452161899	0.3208430462
92	0.6453476525	0.3205738288
93	0.6453208965	0.3203039444
94	0.6449573743	0.3200245732
95	0.645037511	0.3198013555
96	0.6453545163	0.3195027414
97	0.6454165971	0.3193265837
98	0.6456473014	0.3190657695
99	0.6459946477	0.3188384978
100	0.6462999801	0.3185497998
101	0.6469389747	0.3182795556
102	0.6472660791	0.3180579327
103	0.6474727818	0.3178212382
104	0.6476821514	0.3176453117
105	0.6478039521	0.3174390167
106	0.6480588767	0.3172515301
107	0.6488929448	0.3169727971
108	0.6489378878	0.3168414678
109	0.6490086249	0.3167049182
110	0.6490740283	0.3165992465
111	0.6494280198	0.3164170418
112	0.6495399837	0.3162541385
113	0.6494736623	0.3161182479
114	0.6494736623	0.316040312
115	0.6499774782	0.3158587625
116	0.6500851578	0.3157512194
117	0.650261913	0.315602724
118	0.6504108194	0.3154590064
119	0.6510234516	0.315253233
120	0.651283535	0.3151138924
121	0.6513993025	0.314999017
122	0.6514602466	0.314888495
123	0.6519808069	0.3147219277
124	0.6524586539	0.3145524278
125	0.653003347	0.3143735458
126	0.6535436682	0.3142146762
127	0.6540075252	0.3140427163
128	0.6546483997	0.3138926145
129	0.6545798923	0.313821689
130	0.6551230989	0.3136506122
131	0.655460215	0.3135437733
132	0.6556200948	0.3134116006
133	0.6556606221	0.3133717515
134	0.6558295955	0.3132412889
135	0.6561870408	0.3131207301
136	0.6565239382	0.313004744
137	0.6568511737	0.3128784323
138	0.65714938	0.3127665441
139	0.657096043	0.3127037382
140	0.657198826	0.3126513031
141	0.6572690385	0.3125764245
142	0.6572811923	0.3125076009
143	0.6575397893	0.3124219029
144	0.6577419889	0.3123259544
145	0.6578681178	0.312232296
146	0.6582040097	0.3121453535
147	0.6584640057	0.3120503508
148	0.6584251833	0.3120311545
149	0.6587114106	0.3119482005
150	0.6587267559	0.3118858381
151	0.6589026806	0.3117989794
152	0.6591081154	0.3117316346
153	0.6595167118	0.311652889
154	0.6595167118	0.3116421668
155	0.6596642192	0.3115635837
156	0.6599388172	0.3114971677
157	0.6600144071	0.3114516696
158	0.6601006207	0.3114193704
159	0.6605277101	0.3113010965
160	0.6605942064	0.3112338181
161	0.6607138649	0.3111931833
162	0.6608051499	0.3111372773
163	0.6608117951	0.3111031349
164	0.6608512295	0.3110612992
165	0.6610870927	0.310977856
166	0.6612697063	0.3108986671
167	0.6614067649	0.310848914
168	0.6616645749	0.3107643603
169	0.6617072445	0.3107372671
170	0.6617609313	0.3106886589
171	0.6618201703	0.3106478488
172	0.661965142	0.3106013705
173	0.6619727054	0.3105865529
174	0.6620797291	0.3105416533
175	0.6621938353	0.3105047006
176	0.6622729664	0.3104733284
177	0.6625331372	0.3104163743
178	0.6624423332	0.3104120176
179	0.66247486	0.310386961
180	0.6625352795	0.3103542925
181	0.6624801937	0.3103291103
182	0.6624711002	0.3103143335
183	0.6626252529	0.3102785324
184	0.6630397512	0.3101938891
185	0.6631028812	0.3101559101
186	0.6632334257	0.3101003058
187	0.6633120759	0.3100731805
188	0.6634088694	0.3100313628
189	0.6634335269	0.3100179304
190	0.6634715185	0.3100040632
191	0.6634725241	0.3099831732
192	0.6636793579	0.3099323836
193	0.6637397337	0.3098992738
194	0.6637475156	0.3098703092
195	0.6638782787	0.3098250088
196	0.6639527756	0.3097996628
197	0.6639955764	0.3097695213
198	0.6640560395	0.3097450058
199	0.6641016383	0.309721154
200	0.6643279707	0.3096803086
201	0.6643663559	0.3096532992
202	0.6643811766	0.3096277674
203	0.6644186873	0.309611427
204	0.6644768334	0.3095873652
205	0.6645546092	0.309559448
206	0.6647112539	0.3095272068
207	0.6646984005	0.3094960368
208	0.6646863341	0.3094878439
209	0.6647753894	0.3094491669
210	0.6649067645	0.3094090822
211	0.6649736106	0.3093901226
212	0.6650907334	0.3093516121
213	0.6651605962	0.3093193696
214	0.665220491	0.3092816396
215	0.6652556846	0.3092754004
216	0.6652722978	0.3092527063
217	0.6652946381	0.3092468377
218	0.6653060925	0.3092318149
219	0.6654392164	0.30920937
220	0.6655127077	0.3091750482
221	0.6654682457	0.3091741744
222	0.6654673713	0.3091636683
223	0.6655366219	0.3091501351
224	0.6657073878	0.3091150098
225	0.6657036279	0.3091086424
226	0.6659683018	0.3090506086
227	0.6659906422	0.3090443413
228	0.6660804407	0.3090270922
229	0.6661911805	0.3089962046
230	0.6661869835	0.3089762935
231	0.6662129525	0.3089666095
232	0.6662331069	0.3089482659
233	0.6663232114	0.3089235425
234	0.6663597604	0.308905236
235	0.6665460464	0.308870413
236	0.6666418344	0.3088327444
237	0.6666707762	0.3088108935
238	0.6666816185	0.3088034651
239	0.6667363545	0.3087908227
240	0.6667173805	0.3087841463
241	0.6667034342	0.3087805938
242	0.6667841829	0.3087531601
243	0.6668080971	0.3087427551
244	0.6668386566	0.3087218343
245	0.6669140716	0.3086912241
246	0.6669211103	0.3086809351
247	0.6669453743	0.3086705081
248	0.6669685016	0.3086578908
249	0.6671192004	0.3086303368
250	0.6671352453	0.3086250219
251	0.6671473991	0.3086214855
252	0.6671609957	0.3086009673
253	0.6672759325	0.3085723576
254	0.6673615777	0.3085485088
255	0.6672046271	0.3085568548
256	0.6672048457	0.3085391637
257	0.6672281915	0.308538083
258	0.6673067543	0.30851188
259	0.6673810326	0.3084858294
260	0.6673456641	0.3084763078
261	0.6673627581	0.308463883
262	0.6673600038	0.3084578428
263	0.6674770392	0.3084302502
264	0.6675314692	0.3084138038
265	0.6675866861	0.3083869583
266	0.6676444824	0.308369951
267	0.6676667353	0.3083615616
268	0.667642515	0.308356223
269	0.6676936224	0.3083393809
270	0.6676839168	0.3083253679
271	0.6677394834	0.3083137474
272	0.6677621298	0.3083030121
273	0.667760381	0.308303166
274	0.6677366417	0.3082975561
275	0.6677620423	0.3082894599
276	0.6676409849	0.3082865366
277	0.66761095	0.3082912389
278	0.6676390175	0.3082821772
279	0.6675792101	0.308279162
280	0.6676471929	0.3082672156
281	0.6676573357	0.308255219
282	0.6676578603	0.308242419
283	0.6677441176	0.3082197159
284	0.6678425725	0.3082038083
285	0.6679759587	0.3081840687
286	0.6680803155	0.3081662711
287	0.6681847599	0.3081432801
288	0.66820216	0.3081313978
289	0.6683041123	0.3081083708
290	0.6683115008	0.3080999015
291	0.6683427598	0.3080936123
292	0.6683620835	0.308087834
293	0.6683587172	0.3080861863
294	0.6683187581	0.3080898755
295	0.6683355462	0.3080886413
296	0.6683909817	0.3080777725
297	0.6684384603	0.3080649888
298	0.6684185245	0.3080649044
299	0.6684107863	0.3080543331
300	0.6683324858	0.3080594177
301	0.6683570996	0.3080509613
302	0.6683514161	0.3080504372
303	0.6683741936	0.3080410394
304	0.668454068	0.3080215472
305	0.6684578715	0.3080108262
306	0.6684980054	0.3079996708
307	0.6685330242	0.3079822539
308	0.6686361569	0.3079557277
309	0.6686817557	0.3079470442
310	0.6686813185	0.3079397668
311	0.6687662642	0.3079242168
312	0.6688516034	0.3079064928
313	0.668839537	0.3078975855
314	0.6689729669	0.3078739025
315	0.6690472453	0.3078618822
316	0.6690880787	0.3078504732
317	0.6691440825	0.3078410851
318	0.6691456127	0.3078381454
319	0.6691387051	0.3078385465
320	0.6692756762	0.3078170057
321	0.6692993718	0.3078043926
322	0.6693597476	0.3077921064
323	0.6693329479	0.3077922449
324	0.6694451305	0.3077689627
325	0.6694648914	0.3077645279
326	0.6694984675	0.3077498626
327	0.669521551	0.307746981
328	0.6695378581	0.307740825
329	0.669514862	0.3077419667
330	0.6695901022	0.3077239313
331	0.6695907142	0.3077220565
332	0.6696936721	0.3077011639
333	0.6697557091	0.3076865635
334	0.6698996316	0.307656688
335	0.6699048341	0.3076561496
336	0.6699082879	0.3076481119
337	0.6698756299	0.3076485724
338	0.6698319111	0.3076506663
339	0.6698849421	0.307636696
340	0.6699041346	0.3076288258
341	0.6700120765	0.3076029002
342	0.6701272756	0.3075848854
343	0.6700922568	0.307591055
344	0.6701974006	0.307572336
345	0.6702290968	0.3075621452
346	0.6702203093	0.3075571194
347	0.6702585196	0.3075459181
348	0.6702934947	0.3075366673
349	0.6703398804	0.307531196
350	0.6703235295	0.3075247195
351	0.6703516407	0.3075163067
352	0.6703330602	0.3075194531
353	0.6704284985	0.307505135
354	0.670470556	0.3074977716
355	0.6704716927	0.307494411
356	0.6705362654	0.3074831318
357	0.6705272156	0.3074835676
358	0.6705632399	0.3074759016
359	0.670580334	0.3074692278
360	0.6705703224	0.3074685665
361	0.6706260639	0.3074612135
362	0.6706665039	0.3074502477
363	0.6706972382	0.3074458819
364	0.6707083865	0.3074412699
365	0.6707721286	0.3074301171
366	0.6707689808	0.3074302076
367	0.6707458098	0.3074291376
368	0.6707433179	0.3074302467
369	0.6707214584	0.3074286887
370	0.6707530235	0.3074153204
371	0.6707116217	0.3074188236
372	0.6707339183	0.3074183031
373	0.6708030378	0.3074016678
374	0.6709184556	0.3073789911
375	0.6709402713	0.3073673631
376	0.670933626	0.3073675556
377	0.6709569281	0.3073630475
378	0.6710114018	0.3073545842
379	0.6710420925	0.3073462453
380	0.6711045667	0.30733387
381	0.6711035174	0.3073271802
382	0.6711342081	0.3073221354
383	0.6713448455	0.3072915702
384	0.671381919	0.3072801669
385	0.6714109484	0.3072713383
386	0.6714407209	0.3072643016
387	0.6714144022	0.3072682595
